dataset,fold_id,comparison_kind,fit_seconds,assign_seconds,fit_peak_mb,assign_peak_mb,accuracy,balanced_accuracy,macro_f1,weighted_f1,evaluated_n,cluster_purity,nmi,ami,ari,homogeneity,completeness,n_rules,weighted_region_purity,mean_entropy,mean_lift,rules_per_second,coverage,fallback_rate,feature_jaccard_with_previous_fold
negative_permuted_columns,1,multiclass_with_fallback,0.682766400044784,1.0187684999546036,2.1981916427612305,0.3815183639526367,0.7955555555555556,0.7957041251778093,0.795949605557518,0.7958240119313945,225,,,,,,,138.0,0.8835616438356164,0.5274796967839683,1.8896412392785538,202.11890917735306,1.0,0.0,1.0
synthetic_high_cardinality_onehot,0,rf_baseline,0.1889513999922201,0.005686699994839728,0.14736652374267578,0.09420394897460938,0.35555555555555557,0.29402705345501956,0.2739665563194975,0.3041688594629771,225,,,,,,,,,,,,1.0,0.0,
synthetic_high_cardinality_onehot,0,traditional_cluster,5.018479999969713,0.8726876999717206,15.187408447265625,13.293367385864258,0.3333333333333333,0.24858078009561063,0.16913456291607554,0.21716951507875878,225,0.35555555555555557,0.017427807197892102,-0.004202435995422656,-0.0008271373566062254,0.011375679045756293,0.03724077126643421,100.0,,,,,0.9955555555555555,0.0044444444444444444,
synthetic_high_cardinality_onehot,0,multiclass_regions_only,0.4958155000349507,1.0297098000301048,1.6125593185424805,0.5577535629272461,0.3511111111111111,0.2828416992611908,0.24364217188829473,0.28588702890293083,225,,,,,,,91.0,0.48526645768025073,0.7026685226333944,2.4617805321374937,183.53601287895455,1.0,0.0,
synthetic_high_cardinality_onehot,0,multiclass_with_fallback,0.4958155000349507,1.0297098000301048,1.6125593185424805,0.5577535629272461,0.3511111111111111,0.2828416992611908,0.24364217188829473,0.28588702890293083,225,,,,,,,91.0,0.48526645768025073,0.7026685226333944,2.4617805321374937,183.53601287895455,1.0,0.0,
synthetic_high_cardinality_onehot,1,rf_baseline,0.21561330009717494,0.00742269994225353,0.14920806884765625,0.09420394897460938,0.3688888888888889,0.2906750180811924,0.23692672822397362,0.2786206086033801,225,,,,,,,,,,,,1.0,0.0,
synthetic_high_cardinality_onehot,1,traditional_cluster,5.129879099898972,0.8897094000130892,16.181418418884277,14.148043632507324,0.3466666666666667,0.2789073063740134,0.22880019609301253,0.26209892031296184,225,0.3511111111111111,0.024034694825363554,0.002284582427265867,0.010565011014581752,0.018021044758647534,0.036071964178820325,95.0,,,,,1.0,0.0,0.7837837837837838
synthetic_high_cardinality_onehot,1,multiclass_regions_only,0.5178121000062674,0.9490408999845386,1.6208105087280273,0.5550775527954102,0.35555555555555557,0.26456715197635294,0.16242010549177785,0.21008457268935085,225,,,,,,,94.0,0.41461159062885333,0.7617788018530607,2.4850217081702595,181.53303099495406,1.0,0.0,0.7534246575342466
synthetic_high_cardinality_onehot,1,multiclass_with_fallback,0.5178121000062674,0.9490408999845386,1.6208105087280273,0.5550775527954102,0.35555555555555557,0.26456715197635294,0.16242010549177785,0.21008457268935085,225,,,,,,,94.0,0.41461159062885333,0.7617788018530607,2.4850217081702595,181.53303099495406,1.0,0.0,0.7534246575342466
titanic_onehot,0,rf_baseline,0.2271586999995634,0.004808999947272241,0.11213111877441406,0.0504302978515625,0.7822222222222223,0.7629935032483758,0.7667209750111086,0.7803513820415705,225,,,,,,,,,,,,1.0,0.0,
titanic_onehot,0,traditional_cluster,14.576964300009422,2.601744299987331,30.67152214050293,24.658318519592285,0.2,0.2331334332833583,0.34644117036729616,0.3023448848308778,225,0.8311111111111111,0.18780131143967776,0.1404114381953713,0.11879636701104598,0.4711641810917339,0.11727247025166739,345.0,,,,,0.7377777777777778,0.26222222222222225,
titanic_onehot,0,multiclass_regions_only,0.6320479999994859,1.079592699999921,2.104330062866211,0.4068412780761719,0.8088888888888889,0.7762368815592204,0.7870865517924341,0.802529873902423,225,,,,,,,110.0,0.8891938250428816,0.47475285131196243,1.491468400636419,174.0374148800241,1.0,0.0,
titanic_onehot,0,multiclass_with_fallback,0.6320479999994859,1.079592699999921,2.104330062866211,0.4068412780761719,0.8088888888888889,0.7762368815592204,0.7870865517924341,0.802529873902423,225,,,,,,,110.0,0.8891938250428816,0.47475285131196243,1.491468400636419,174.0374148800241,1.0,0.0,
titanic_onehot,1,rf_baseline,0.21498199994675815,0.004540499998256564,0.10967159271240234,0.0504302978515625,0.7866666666666666,0.763050025096202,0.7685185185185186,0.7837860082304526,225,,,,,,,,,,,,1.0,0.0,
titanic_onehot,1,traditional_cluster,13.05794299999252,2.2937098999973387,28.903501510620117,23.222179412841797,0.19111111111111112,0.23226535051028946,0.3306329113924051,0.2766042194092827,225,0.8355555555555556,0.20437175224914905,0.1644060929403147,0.20775050281667293,0.4317012727585982,0.13387469366090424,311.0,,,,,0.5866666666666667,0.41333333333333333,0.9333333333333333
titanic_onehot,1,multiclass_regions_only,0.645510800066404,0.946092400001362,2.1699676513671875,0.404632568359375,0.7802690582959642,0.7627312850110337,0.7654797931019681,0.7789485881893574,223,,,,,,,112.0,0.8959151610369206,0.43090122694023536,1.4977681867196604,173.50600483908016,0.9911111111111112,0.008888888888888889,0.9333333333333333
titanic_onehot,1,multiclass_with_fallback,0.645510800066404,0.946092400001362,2.1699676513671875,0.404632568359375,0.7777777777777778,0.7602894428643132,0.7625379939209727,0.7767083192615107,225,,,,,,,112.0,0.8959151610369206,0.43090122694023536,1.4977681867196604,173.50600483908016,1.0,0.008888888888888889,0.9333333333333333
