dataset,comparison_kind,metric,median,ci95_low,ci95_high,n
negative_permuted_columns,multiclass_regions_only,homogeneity,,,,0
negative_permuted_columns,multiclass_regions_only,completeness,,,,0
negative_permuted_columns,multiclass_regions_only,n_rules,143.5,138.0,149.0,2
negative_permuted_columns,multiclass_regions_only,weighted_region_purity,0.8835032808344241,0.8834449178332318,0.8835616438356164,2
negative_permuted_columns,multiclass_regions_only,mean_entropy,0.4989749794341177,0.4704702620842671,0.5274796967839683,2
negative_permuted_columns,multiclass_regions_only,mean_lift,1.9116200046486629,1.8896412392785538,1.9335987700187722,2
negative_permuted_columns,multiclass_regions_only,rules_per_second,206.72651370289344,202.11890917735306,211.3341182284338,2
negative_permuted_columns,multiclass_regions_only,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
negative_permuted_columns,multiclass_with_fallback,accuracy,0.8044444444444445,0.7955555555555556,0.8133333333333334,2
negative_permuted_columns,multiclass_with_fallback,balanced_accuracy,0.8045187292555713,0.7957041251778093,0.8133333333333334,2
negative_permuted_columns,multiclass_with_fallback,macro_f1,0.804517062262195,0.795949605557518,0.813084518966872,2
negative_permuted_columns,multiclass_with_fallback,weighted_f1,0.8044542654491331,0.7958240119313945,0.8130845189668718,2
negative_permuted_columns,multiclass_with_fallback,fit_seconds,0.6939055500552058,0.682766400044784,0.7050447000656277,2
negative_permuted_columns,multiclass_with_fallback,assign_seconds,0.9974249500082806,0.9760814000619575,1.0187684999546036,2
negative_permuted_columns,multiclass_with_fallback,fit_peak_mb,2.2803878784179688,2.1981916427612305,2.362584114074707,2
negative_permuted_columns,multiclass_with_fallback,coverage,1.0,1.0,1.0,2
negative_permuted_columns,multiclass_with_fallback,fallback_rate,0.0,0.0,0.0,2
negative_permuted_columns,multiclass_with_fallback,cluster_purity,,,,0
negative_permuted_columns,multiclass_with_fallback,nmi,,,,0
negative_permuted_columns,multiclass_with_fallback,ami,,,,0
negative_permuted_columns,multiclass_with_fallback,ari,,,,0
negative_permuted_columns,multiclass_with_fallback,homogeneity,,,,0
negative_permuted_columns,multiclass_with_fallback,completeness,,,,0
negative_permuted_columns,multiclass_with_fallback,n_rules,143.5,138.0,149.0,2
negative_permuted_columns,multiclass_with_fallback,weighted_region_purity,0.8835032808344241,0.8834449178332318,0.8835616438356164,2
negative_permuted_columns,multiclass_with_fallback,mean_entropy,0.4989749794341177,0.4704702620842671,0.5274796967839683,2
negative_permuted_columns,multiclass_with_fallback,mean_lift,1.9116200046486629,1.8896412392785538,1.9335987700187722,2
negative_permuted_columns,multiclass_with_fallback,rules_per_second,206.72651370289344,202.11890917735306,211.3341182284338,2
negative_permuted_columns,multiclass_with_fallback,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
negative_permuted_columns,rf_baseline,accuracy,0.8377777777777777,0.8266666666666667,0.8488888888888889,2
negative_permuted_columns,rf_baseline,balanced_accuracy,0.8378552236446973,0.8268215584005058,0.8488888888888889,2
negative_permuted_columns,rf_baseline,macro_f1,0.8385101833630104,0.8283061153441413,0.8487142513818794,2
negative_permuted_columns,rf_baseline,weighted_f1,0.8384351756486094,0.8281560999153393,0.8487142513818794,2
negative_permuted_columns,rf_baseline,fit_seconds,0.22384714998770505,0.22322299994993955,0.22447130002547055,2
negative_permuted_columns,rf_baseline,assign_seconds,0.004826850024983287,0.004345000023022294,0.00530870002694428,2
negative_permuted_columns,rf_baseline,fit_peak_mb,0.09653997421264648,0.09633064270019531,0.09674930572509766,2
negative_permuted_columns,rf_baseline,coverage,1.0,1.0,1.0,2
negative_permuted_columns,rf_baseline,fallback_rate,0.0,0.0,0.0,2
negative_permuted_columns,rf_baseline,cluster_purity,,,,0
negative_permuted_columns,rf_baseline,nmi,,,,0
negative_permuted_columns,rf_baseline,ami,,,,0
negative_permuted_columns,rf_baseline,ari,,,,0
negative_permuted_columns,rf_baseline,homogeneity,,,,0
negative_permuted_columns,rf_baseline,completeness,,,,0
negative_permuted_columns,rf_baseline,n_rules,,,,0
negative_permuted_columns,rf_baseline,weighted_region_purity,,,,0
negative_permuted_columns,rf_baseline,mean_entropy,,,,0
negative_permuted_columns,rf_baseline,mean_lift,,,,0
negative_permuted_columns,rf_baseline,rules_per_second,,,,0
negative_permuted_columns,rf_baseline,feature_jaccard_with_previous_fold,,,,0
negative_permuted_columns,traditional_cluster,accuracy,0.31333333333333335,0.26666666666666666,0.36,2
negative_permuted_columns,traditional_cluster,balanced_accuracy,0.3136091354512407,0.26666666666666666,0.3605516042358148,2
negative_permuted_columns,traditional_cluster,macro_f1,0.39925006196551704,0.36331493874584897,0.4351851851851852,2
negative_permuted_columns,traditional_cluster,weighted_f1,0.39881527935682143,0.36331493874584897,0.4343156199677939,2
negative_permuted_columns,traditional_cluster,fit_seconds,7.1901572499773465,7.159535799990408,7.220778699964285,2
negative_permuted_columns,traditional_cluster,assign_seconds,1.0893721000174992,1.0325341999996454,1.146210000035353,2
negative_permuted_columns,traditional_cluster,fit_peak_mb,11.98298454284668,11.884967803955078,12.081001281738281,2
negative_permuted_columns,traditional_cluster,coverage,0.9133333333333333,0.8933333333333333,0.9333333333333333,2
negative_permuted_columns,traditional_cluster,fallback_rate,0.08666666666666667,0.06666666666666667,0.10666666666666667,2
negative_permuted_columns,traditional_cluster,cluster_purity,0.7755555555555556,0.76,0.7911111111111111,2
negative_permuted_columns,traditional_cluster,nmi,0.2991759656262831,0.28816508277206576,0.31018684848050043,2
negative_permuted_columns,traditional_cluster,ami,0.19335862660671835,0.1849279247674724,0.20178932844596428,2
negative_permuted_columns,traditional_cluster,ari,0.18732372817408033,0.15272798021067846,0.22191947613748217,2
negative_permuted_columns,traditional_cluster,homogeneity,0.5655545350609827,0.5512535869689597,0.5798554831530057,2
negative_permuted_columns,traditional_cluster,completeness,0.20339532373641242,0.19506794164340416,0.21172270582942068,2
negative_permuted_columns,traditional_cluster,n_rules,158.5,157.0,160.0,2
negative_permuted_columns,traditional_cluster,weighted_region_purity,,,,0
negative_permuted_columns,traditional_cluster,mean_entropy,,,,0
negative_permuted_columns,traditional_cluster,mean_lift,,,,0
negative_permuted_columns,traditional_cluster,rules_per_second,,,,0
negative_permuted_columns,traditional_cluster,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
negative_remapped_ids,multiclass_regions_only,accuracy,0.808888888888889,0.8,0.8177777777777778,2
negative_remapped_ids,multiclass_regions_only,balanced_accuracy,0.808888888888889,0.8000000000000002,0.8177777777777777,2
negative_remapped_ids,multiclass_regions_only,macro_f1,0.8090736102123925,0.7980908573389427,0.8200563630858424,2
negative_remapped_ids,multiclass_regions_only,weighted_f1,0.8090736102123925,0.7980908573389427,0.8200563630858423,2
negative_remapped_ids,multiclass_regions_only,fit_seconds,0.6524874999886379,0.6150005999952555,0.6899743999820203,2
negative_remapped_ids,multiclass_regions_only,assign_seconds,1.0532969499472529,1.0401629999978468,1.066430899896659,2
negative_remapped_ids,multiclass_regions_only,fit_peak_mb,2.1829285621643066,2.0371198654174805,2.328737258911133,2
negative_remapped_ids,multiclass_regions_only,coverage,1.0,1.0,1.0,2
negative_remapped_ids,multiclass_regions_only,fallback_rate,0.0,0.0,0.0,2
negative_remapped_ids,multiclass_regions_only,cluster_purity,,,,0
negative_remapped_ids,multiclass_regions_only,nmi,,,,0
negative_remapped_ids,multiclass_regions_only,ami,,,,0
negative_remapped_ids,multiclass_regions_only,ari,,,,0
negative_remapped_ids,multiclass_regions_only,homogeneity,,,,0
negative_remapped_ids,multiclass_regions_only,completeness,,,,0
negative_remapped_ids,multiclass_regions_only,n_rules,132.0,120.0,144.0,2
negative_remapped_ids,multiclass_regions_only,weighted_region_purity,0.8845683182649332,0.8832242507750603,0.8859123857548061,2
negative_remapped_ids,multiclass_regions_only,mean_entropy,0.4820253407156399,0.4820172646504984,0.48203341678078143,2
negative_remapped_ids,multiclass_regions_only,mean_lift,1.8611246378656716,1.7635741561559557,1.9586751195753878,2
negative_remapped_ids,multiclass_regions_only,rules_per_second,201.91257811805627,195.12176085832397,208.70339537778855,2
negative_remapped_ids,multiclass_regions_only,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
negative_remapped_ids,multiclass_with_fallback,accuracy,0.808888888888889,0.8,0.8177777777777778,2
negative_remapped_ids,multiclass_with_fallback,balanced_accuracy,0.808888888888889,0.8000000000000002,0.8177777777777777,2
negative_remapped_ids,multiclass_with_fallback,macro_f1,0.8090736102123925,0.7980908573389427,0.8200563630858424,2
negative_remapped_ids,multiclass_with_fallback,weighted_f1,0.8090736102123925,0.7980908573389427,0.8200563630858423,2
negative_remapped_ids,multiclass_with_fallback,fit_seconds,0.6524874999886379,0.6150005999952555,0.6899743999820203,2
negative_remapped_ids,multiclass_with_fallback,assign_seconds,1.0532969499472529,1.0401629999978468,1.066430899896659,2
negative_remapped_ids,multiclass_with_fallback,fit_peak_mb,2.1829285621643066,2.0371198654174805,2.328737258911133,2
negative_remapped_ids,multiclass_with_fallback,coverage,1.0,1.0,1.0,2
negative_remapped_ids,multiclass_with_fallback,fallback_rate,0.0,0.0,0.0,2
negative_remapped_ids,multiclass_with_fallback,cluster_purity,,,,0
negative_remapped_ids,multiclass_with_fallback,nmi,,,,0
negative_remapped_ids,multiclass_with_fallback,ami,,,,0
negative_remapped_ids,multiclass_with_fallback,ari,,,,0
negative_remapped_ids,multiclass_with_fallback,homogeneity,,,,0
negative_remapped_ids,multiclass_with_fallback,completeness,,,,0
negative_remapped_ids,multiclass_with_fallback,n_rules,132.0,120.0,144.0,2
negative_remapped_ids,multiclass_with_fallback,weighted_region_purity,0.8845683182649332,0.8832242507750603,0.8859123857548061,2
negative_remapped_ids,multiclass_with_fallback,mean_entropy,0.4820253407156399,0.4820172646504984,0.48203341678078143,2
negative_remapped_ids,multiclass_with_fallback,mean_lift,1.8611246378656716,1.7635741561559557,1.9586751195753878,2
negative_remapped_ids,multiclass_with_fallback,rules_per_second,201.91257811805627,195.12176085832397,208.70339537778855,2
negative_remapped_ids,multiclass_with_fallback,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
negative_remapped_ids,rf_baseline,accuracy,0.8422222222222222,0.84,0.8444444444444444,2
negative_remapped_ids,rf_baseline,balanced_accuracy,0.8422222222222222,0.84,0.8444444444444444,2
negative_remapped_ids,rf_baseline,macro_f1,0.8433892746700109,0.8399598871946167,0.8468186621454051,2
negative_remapped_ids,rf_baseline,weighted_f1,0.8433892746700109,0.8399598871946167,0.8468186621454052,2
negative_remapped_ids,rf_baseline,fit_seconds,0.22382264997577295,0.21219490002840757,0.23545039992313832,2
negative_remapped_ids,rf_baseline,assign_seconds,0.004779699956998229,0.004399999976158142,0.005159399937838316,2
negative_remapped_ids,rf_baseline,fit_peak_mb,0.0959930419921875,0.09482383728027344,0.09716224670410156,2
negative_remapped_ids,rf_baseline,coverage,1.0,1.0,1.0,2
negative_remapped_ids,rf_baseline,fallback_rate,0.0,0.0,0.0,2
negative_remapped_ids,rf_baseline,cluster_purity,,,,0
negative_remapped_ids,rf_baseline,nmi,,,,0
negative_remapped_ids,rf_baseline,ami,,,,0
negative_remapped_ids,rf_baseline,ari,,,,0
negative_remapped_ids,rf_baseline,homogeneity,,,,0
negative_remapped_ids,rf_baseline,completeness,,,,0
negative_remapped_ids,rf_baseline,n_rules,,,,0
negative_remapped_ids,rf_baseline,weighted_region_purity,,,,0
negative_remapped_ids,rf_baseline,mean_entropy,,,,0
negative_remapped_ids,rf_baseline,mean_lift,,,,0
negative_remapped_ids,rf_baseline,rules_per_second,,,,0
negative_remapped_ids,rf_baseline,feature_jaccard_with_previous_fold,,,,0
negative_remapped_ids,traditional_cluster,accuracy,0.25555555555555554,0.25333333333333335,0.2577777777777778,2
negative_remapped_ids,traditional_cluster,balanced_accuracy,0.2555555555555556,0.25333333333333335,0.25777777777777783,2
negative_remapped_ids,traditional_cluster,macro_f1,0.335263167304511,0.3341925564147787,0.3363337781942433,2
negative_remapped_ids,traditional_cluster,weighted_f1,0.335263167304511,0.33419255641477863,0.3363337781942433,2
negative_remapped_ids,traditional_cluster,fit_seconds,7.4834805999998935,6.347266199998558,8.61969500000123,2
negative_remapped_ids,traditional_cluster,assign_seconds,1.0786891999305226,0.9323427999624982,1.225035599898547,2
negative_remapped_ids,traditional_cluster,fit_peak_mb,12.044175148010254,10.486404418945312,13.601945877075195,2
negative_remapped_ids,traditional_cluster,coverage,0.8844444444444444,0.88,0.8888888888888888,2
negative_remapped_ids,traditional_cluster,fallback_rate,0.11555555555555555,0.1111111111111111,0.12,2
negative_remapped_ids,traditional_cluster,cluster_purity,0.7911111111111111,0.7155555555555555,0.8666666666666667,2
negative_remapped_ids,traditional_cluster,nmi,0.3018716254824008,0.24638989142334766,0.357353359541454,2
negative_remapped_ids,traditional_cluster,ami,0.19068284578125616,0.1431749552946765,0.23819073626783585,2
negative_remapped_ids,traditional_cluster,ari,0.14958109275428416,0.09821543994643811,0.20094674556213019,2
negative_remapped_ids,traditional_cluster,homogeneity,0.5850297827697403,0.44412543385219,0.7259341316872905,2
negative_remapped_ids,traditional_cluster,completeness,0.20374960976158693,0.17048554355059642,0.23701367597257744,2
negative_remapped_ids,traditional_cluster,n_rules,158.0,137.0,179.0,2
negative_remapped_ids,traditional_cluster,weighted_region_purity,,,,0
negative_remapped_ids,traditional_cluster,mean_entropy,,,,0
negative_remapped_ids,traditional_cluster,mean_lift,,,,0
negative_remapped_ids,traditional_cluster,rules_per_second,,,,0
negative_remapped_ids,traditional_cluster,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_10class,multiclass_regions_only,accuracy,0.5577777777777777,0.5466666666666666,0.5688888888888889,2
synthetic_10class,multiclass_regions_only,balanced_accuracy,0.557905138339921,0.5466403162055335,0.5691699604743083,2
synthetic_10class,multiclass_regions_only,macro_f1,0.544464736425495,0.5438880710400548,0.5450414018109352,2
synthetic_10class,multiclass_regions_only,weighted_f1,0.5444130033012535,0.5434489978742139,0.5453770087282931,2
synthetic_10class,multiclass_regions_only,fit_seconds,1.4288714500144124,1.3466320999432355,1.5111108000855893,2
synthetic_10class,multiclass_regions_only,assign_seconds,0.7212273999466561,0.7056976999156177,0.7367570999776945,2
synthetic_10class,multiclass_regions_only,fit_peak_mb,8.412672996520996,8.229743003845215,8.595602989196777,2
synthetic_10class,multiclass_regions_only,coverage,1.0,1.0,1.0,2
synthetic_10class,multiclass_regions_only,fallback_rate,0.0,0.0,0.0,2
synthetic_10class,multiclass_regions_only,cluster_purity,,,,0
synthetic_10class,multiclass_regions_only,nmi,,,,0
synthetic_10class,multiclass_regions_only,ami,,,,0
synthetic_10class,multiclass_regions_only,ari,,,,0
synthetic_10class,multiclass_regions_only,homogeneity,,,,0
synthetic_10class,multiclass_regions_only,completeness,,,,0
synthetic_10class,multiclass_regions_only,n_rules,710.0,696.0,724.0,2
synthetic_10class,multiclass_regions_only,weighted_region_purity,0.6510865516310561,0.6466268146883006,0.6555462885738116,2
synthetic_10class,multiclass_regions_only,mean_entropy,0.9287275709411955,0.915277070871042,0.9421780710113489,2
synthetic_10class,multiclass_regions_only,mean_lift,4.531812958415157,4.529791497716297,4.533834419114018,2
synthetic_10class,multiclass_regions_only,rules_per_second,497.98134770180025,479.11774567357514,516.8449497300253,2
synthetic_10class,multiclass_regions_only,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_10class,multiclass_with_fallback,accuracy,0.5577777777777777,0.5466666666666666,0.5688888888888889,2
synthetic_10class,multiclass_with_fallback,balanced_accuracy,0.557905138339921,0.5466403162055335,0.5691699604743083,2
synthetic_10class,multiclass_with_fallback,macro_f1,0.544464736425495,0.5438880710400548,0.5450414018109352,2
synthetic_10class,multiclass_with_fallback,weighted_f1,0.5444130033012535,0.5434489978742139,0.5453770087282931,2
synthetic_10class,multiclass_with_fallback,fit_seconds,1.4288714500144124,1.3466320999432355,1.5111108000855893,2
synthetic_10class,multiclass_with_fallback,assign_seconds,0.7212273999466561,0.7056976999156177,0.7367570999776945,2
synthetic_10class,multiclass_with_fallback,fit_peak_mb,8.412672996520996,8.229743003845215,8.595602989196777,2
synthetic_10class,multiclass_with_fallback,coverage,1.0,1.0,1.0,2
synthetic_10class,multiclass_with_fallback,fallback_rate,0.0,0.0,0.0,2
synthetic_10class,multiclass_with_fallback,cluster_purity,,,,0
synthetic_10class,multiclass_with_fallback,nmi,,,,0
synthetic_10class,multiclass_with_fallback,ami,,,,0
synthetic_10class,multiclass_with_fallback,ari,,,,0
synthetic_10class,multiclass_with_fallback,homogeneity,,,,0
synthetic_10class,multiclass_with_fallback,completeness,,,,0
synthetic_10class,multiclass_with_fallback,n_rules,710.0,696.0,724.0,2
synthetic_10class,multiclass_with_fallback,weighted_region_purity,0.6510865516310561,0.6466268146883006,0.6555462885738116,2
synthetic_10class,multiclass_with_fallback,mean_entropy,0.9287275709411955,0.915277070871042,0.9421780710113489,2
synthetic_10class,multiclass_with_fallback,mean_lift,4.531812958415157,4.529791497716297,4.533834419114018,2
synthetic_10class,multiclass_with_fallback,rules_per_second,497.98134770180025,479.11774567357514,516.8449497300253,2
synthetic_10class,multiclass_with_fallback,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_10class,rf_baseline,accuracy,0.6066666666666667,0.5911111111111111,0.6222222222222222,2
synthetic_10class,rf_baseline,balanced_accuracy,0.6062252964426876,0.5909090909090908,0.6215415019762844,2
synthetic_10class,rf_baseline,macro_f1,0.5997634952504418,0.586343094620061,0.6131838958808226,2
synthetic_10class,rf_baseline,weighted_f1,0.6004980492176576,0.5868012306907011,0.6141948677446141,2
synthetic_10class,rf_baseline,fit_seconds,0.14602150005521253,0.14098330005072057,0.15105970005970448,2
synthetic_10class,rf_baseline,assign_seconds,0.003376549982931465,0.0029860000358894467,0.003767099929973483,2
synthetic_10class,rf_baseline,fit_peak_mb,0.09747838973999023,0.09624099731445312,0.09871578216552734,2
synthetic_10class,rf_baseline,coverage,1.0,1.0,1.0,2
synthetic_10class,rf_baseline,fallback_rate,0.0,0.0,0.0,2
synthetic_10class,rf_baseline,cluster_purity,,,,0
synthetic_10class,rf_baseline,nmi,,,,0
synthetic_10class,rf_baseline,ami,,,,0
synthetic_10class,rf_baseline,ari,,,,0
synthetic_10class,rf_baseline,homogeneity,,,,0
synthetic_10class,rf_baseline,completeness,,,,0
synthetic_10class,rf_baseline,n_rules,,,,0
synthetic_10class,rf_baseline,weighted_region_purity,,,,0
synthetic_10class,rf_baseline,mean_entropy,,,,0
synthetic_10class,rf_baseline,mean_lift,,,,0
synthetic_10class,rf_baseline,rules_per_second,,,,0
synthetic_10class,rf_baseline,feature_jaccard_with_previous_fold,,,,0
synthetic_10class,traditional_cluster,accuracy,0.19555555555555557,0.17777777777777778,0.21333333333333335,2
synthetic_10class,traditional_cluster,balanced_accuracy,0.19486166007905137,0.17727272727272728,0.2124505928853755,2
synthetic_10class,traditional_cluster,macro_f1,0.22945218250052346,0.2267557402340011,0.2321486247670458,2
synthetic_10class,traditional_cluster,weighted_f1,0.2293720490497251,0.22669160075923359,0.23205249734021663,2
synthetic_10class,traditional_cluster,fit_seconds,4.117316199990455,3.91209009999875,4.32254229998216,2
synthetic_10class,traditional_cluster,assign_seconds,0.6218538000248373,0.5586978000355884,0.6850098000140861,2
synthetic_10class,traditional_cluster,fit_peak_mb,9.455300331115723,9.063882827758789,9.846717834472656,2
synthetic_10class,traditional_cluster,coverage,0.9422222222222223,0.9377777777777778,0.9466666666666667,2
synthetic_10class,traditional_cluster,fallback_rate,0.057777777777777775,0.05333333333333334,0.06222222222222222,2
synthetic_10class,traditional_cluster,cluster_purity,0.46444444444444444,0.4311111111111111,0.49777777777777776,2
synthetic_10class,traditional_cluster,nmi,0.3693585440057708,0.342502294562747,0.39621479344879457,2
synthetic_10class,traditional_cluster,ami,0.10510898767460879,0.0958523700064365,0.11436560534278108,2
synthetic_10class,traditional_cluster,ari,0.040474296424073325,0.03610896025762725,0.04483963259051941,2
synthetic_10class,traditional_cluster,homogeneity,0.4389187719760621,0.38331149925202423,0.4945260447000999,2
synthetic_10class,traditional_cluster,completeness,0.32002813526120155,0.30954647298773436,0.3305097975346687,2
synthetic_10class,traditional_cluster,n_rules,118.0,114.0,122.0,2
synthetic_10class,traditional_cluster,weighted_region_purity,,,,0
synthetic_10class,traditional_cluster,mean_entropy,,,,0
synthetic_10class,traditional_cluster,mean_lift,,,,0
synthetic_10class,traditional_cluster,rules_per_second,,,,0
synthetic_10class,traditional_cluster,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_3class,multiclass_regions_only,accuracy,0.7977777777777778,0.7822222222222223,0.8133333333333334,2
synthetic_3class,multiclass_regions_only,balanced_accuracy,0.7977335229966809,0.7821337126600284,0.8133333333333334,2
synthetic_3class,multiclass_regions_only,macro_f1,0.7978193825072524,0.7823949997782466,0.8132437652362582,2
synthetic_3class,multiclass_regions_only,weighted_f1,0.7977503644100653,0.7822569635838724,0.8132437652362582,2
synthetic_3class,multiclass_regions_only,fit_seconds,0.780156250053551,0.7755999000510201,0.784712600056082,2
synthetic_3class,multiclass_regions_only,assign_seconds,1.255692149978131,1.0754175999900326,1.4359666999662295,2
synthetic_3class,multiclass_regions_only,fit_peak_mb,2.3422698974609375,2.3129825592041016,2.3715572357177734,2
synthetic_3class,multiclass_regions_only,coverage,1.0,1.0,1.0,2
synthetic_3class,multiclass_regions_only,fallback_rate,0.0,0.0,0.0,2
synthetic_3class,multiclass_regions_only,cluster_purity,,,,0
synthetic_3class,multiclass_regions_only,nmi,,,,0
synthetic_3class,multiclass_regions_only,ami,,,,0
synthetic_3class,multiclass_regions_only,ari,,,,0
synthetic_3class,multiclass_regions_only,homogeneity,,,,0
synthetic_3class,multiclass_regions_only,completeness,,,,0
synthetic_3class,multiclass_regions_only,n_rules,147.0,144.0,150.0,2
synthetic_3class,multiclass_regions_only,weighted_region_purity,0.899930888304594,0.8967971530249111,0.903064623584277,2
synthetic_3class,multiclass_regions_only,mean_entropy,0.48380102063641267,0.4827310413437307,0.48487099992909466,2
synthetic_3class,multiclass_regions_only,mean_lift,1.9026713841037344,1.8770316405598677,1.928311127647601,2
synthetic_3class,multiclass_regions_only,rules_per_second,188.45267947001133,183.50667491475042,193.39868402527227,2
synthetic_3class,multiclass_regions_only,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_3class,multiclass_with_fallback,accuracy,0.7977777777777778,0.7822222222222223,0.8133333333333334,2
synthetic_3class,multiclass_with_fallback,balanced_accuracy,0.7977335229966809,0.7821337126600284,0.8133333333333334,2
synthetic_3class,multiclass_with_fallback,macro_f1,0.7978193825072524,0.7823949997782466,0.8132437652362582,2
synthetic_3class,multiclass_with_fallback,weighted_f1,0.7977503644100653,0.7822569635838724,0.8132437652362582,2
synthetic_3class,multiclass_with_fallback,fit_seconds,0.780156250053551,0.7755999000510201,0.784712600056082,2
synthetic_3class,multiclass_with_fallback,assign_seconds,1.255692149978131,1.0754175999900326,1.4359666999662295,2
synthetic_3class,multiclass_with_fallback,fit_peak_mb,2.3422698974609375,2.3129825592041016,2.3715572357177734,2
synthetic_3class,multiclass_with_fallback,coverage,1.0,1.0,1.0,2
synthetic_3class,multiclass_with_fallback,fallback_rate,0.0,0.0,0.0,2
synthetic_3class,multiclass_with_fallback,cluster_purity,,,,0
synthetic_3class,multiclass_with_fallback,nmi,,,,0
synthetic_3class,multiclass_with_fallback,ami,,,,0
synthetic_3class,multiclass_with_fallback,ari,,,,0
synthetic_3class,multiclass_with_fallback,homogeneity,,,,0
synthetic_3class,multiclass_with_fallback,completeness,,,,0
synthetic_3class,multiclass_with_fallback,n_rules,147.0,144.0,150.0,2
synthetic_3class,multiclass_with_fallback,weighted_region_purity,0.899930888304594,0.8967971530249111,0.903064623584277,2
synthetic_3class,multiclass_with_fallback,mean_entropy,0.48380102063641267,0.4827310413437307,0.48487099992909466,2
synthetic_3class,multiclass_with_fallback,mean_lift,1.9026713841037344,1.8770316405598677,1.928311127647601,2
synthetic_3class,multiclass_with_fallback,rules_per_second,188.45267947001133,183.50667491475042,193.39868402527227,2
synthetic_3class,multiclass_with_fallback,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_3class,rf_baseline,accuracy,0.8177777777777777,0.8133333333333334,0.8222222222222222,2
synthetic_3class,rf_baseline,balanced_accuracy,0.8177659238185555,0.8133096254148886,0.8222222222222223,2
synthetic_3class,rf_baseline,macro_f1,0.8192118719372867,0.8148757056041824,0.823548038270391,2
synthetic_3class,rf_baseline,weighted_f1,0.8192131926670843,0.8148783470637775,0.823548038270391,2
synthetic_3class,rf_baseline,fit_seconds,0.22839035000652075,0.18240839999634773,0.27437230001669377,2
synthetic_3class,rf_baseline,assign_seconds,0.005168800009414554,0.004783499985933304,0.0055541000328958035,2
synthetic_3class,rf_baseline,fit_peak_mb,0.09478425979614258,0.09395122528076172,0.09561729431152344,2
synthetic_3class,rf_baseline,coverage,1.0,1.0,1.0,2
synthetic_3class,rf_baseline,fallback_rate,0.0,0.0,0.0,2
synthetic_3class,rf_baseline,cluster_purity,,,,0
synthetic_3class,rf_baseline,nmi,,,,0
synthetic_3class,rf_baseline,ami,,,,0
synthetic_3class,rf_baseline,ari,,,,0
synthetic_3class,rf_baseline,homogeneity,,,,0
synthetic_3class,rf_baseline,completeness,,,,0
synthetic_3class,rf_baseline,n_rules,,,,0
synthetic_3class,rf_baseline,weighted_region_purity,,,,0
synthetic_3class,rf_baseline,mean_entropy,,,,0
synthetic_3class,rf_baseline,mean_lift,,,,0
synthetic_3class,rf_baseline,rules_per_second,,,,0
synthetic_3class,rf_baseline,feature_jaccard_with_previous_fold,,,,0
synthetic_3class,traditional_cluster,accuracy,0.2866666666666667,0.27111111111111114,0.3022222222222222,2
synthetic_3class,traditional_cluster,balanced_accuracy,0.2865267899478426,0.27083135767346295,0.3022222222222222,2
synthetic_3class,traditional_cluster,macro_f1,0.37386136222920263,0.3652217565915838,0.3825009678668215,2
synthetic_3class,traditional_cluster,weighted_f1,0.37406267852807995,0.36522175659158373,0.3829036004645761,2
synthetic_3class,traditional_cluster,fit_seconds,8.723608049971517,8.384773000027053,9.062443099915981,2
synthetic_3class,traditional_cluster,assign_seconds,1.453954300028272,1.4467182999942452,1.4611903000622988,2
synthetic_3class,traditional_cluster,fit_peak_mb,12.930734634399414,12.67091178894043,13.190557479858398,2
synthetic_3class,traditional_cluster,coverage,0.94,0.9333333333333333,0.9466666666666667,2
synthetic_3class,traditional_cluster,fallback_rate,0.06,0.05333333333333334,0.06666666666666667,2
synthetic_3class,traditional_cluster,cluster_purity,0.8244444444444445,0.8177777777777778,0.8311111111111111,2
synthetic_3class,traditional_cluster,nmi,0.32721136873049383,0.3248720098440281,0.32955072761695964,2
synthetic_3class,traditional_cluster,ami,0.22323545824282565,0.21954399611252837,0.2269269203731229,2
synthetic_3class,traditional_cluster,ari,0.18549585043480865,0.14306192113583358,0.22792977973378376,2
synthetic_3class,traditional_cluster,homogeneity,0.6543772128638319,0.6542120993191787,0.654542326408485,2
synthetic_3class,traditional_cluster,completeness,0.21815058383457775,0.2160893971784407,0.22021177049071483,2
synthetic_3class,traditional_cluster,n_rules,175.5,175.0,176.0,2
synthetic_3class,traditional_cluster,weighted_region_purity,,,,0
synthetic_3class,traditional_cluster,mean_entropy,,,,0
synthetic_3class,traditional_cluster,mean_lift,,,,0
synthetic_3class,traditional_cluster,rules_per_second,,,,0
synthetic_3class,traditional_cluster,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
synthetic_5class_overlap,multiclass_regions_only,accuracy,0.48333333333333334,0.4666666666666667,0.5,2
synthetic_5class_overlap,multiclass_regions_only,balanced_accuracy,0.48466402944749865,0.4674123286519216,0.5019157302430757,2
